kx,|E|,phase_rad
9.43214629E-006,1.21800681E+000,2.27066362E-001
9.45139557E-006,1.21839578E+000,2.27421128E-001
9.47064485E-006,1.21863201E+000,2.27900734E-001
9.48989413E-006,1.21903582E+000,2.28426328E-001
9.50914341E-006,1.21906051E+000,2.28695416E-001
9.52839269E-006,1.21906571E+000,2.28706217E-001
9.54764196E-006,1.21872240E+000,2.28359837E-001
9.56689124E-006,1.21844397E+000,2.27876863E-001
9.58614052E-006,1.21808040E+000,2.27359235E-001
9.60538980E-006,1.21800445E+000,2.27079917E-001
9.62463908E-006,1.21800189E+000,2.27073294E-001
9.64388835E-006,1.21832986E+000,2.27411079E-001
9.66313763E-006,1.21859419E+000,2.27895649E-001
9.68238691E-006,1.21897559E+000,2.28410126E-001
9.70163619E-006,1.21906576E+000,2.28693219E-001
9.72088547E-006,1.21906908E+000,2.28699760E-001
9.74013474E-006,1.21878787E+000,2.28370621E-001
9.75938402E-006,1.21848181E+000,2.27881691E-001
9.77863330E-006,1.21814081E+000,2.27374365E-001
9.79788258E-006,1.21800054E+000,2.27081533E-001
9.81713186E-006,1.21799915E+000,2.27078184E-001
9.83638114E-006,1.21826538E+000,2.27400087E-001
9.85563041E-006,1.21855669E+000,2.27890898E-001
9.87487969E-006,1.21891437E+000,2.28395556E-001
9.89412897E-006,1.21906909E+000,2.28693220E-001
9.91337825E-006,1.21907016E+000,2.28695425E-001
9.93262753E-006,1.21885170E+000,2.28382484E-001
9.95187680E-006,1.21851921E+000,2.27886327E-001
9.97112608E-006,1.21820243E+000,2.27387911E-001
9.99037536E-006,1.21799886E+000,2.27080918E-001
